0.9866341479309673,0.9936422891100722,0.9982031270062458,0.9734854092523236,0.9870425684176297,0.9962215250588815,0.9631315682233731,0.9810304485697585,0.9941948072659192
0.9866118248724031,0.9936315961321707,0.9982000882112462,0.9734426622697716,0.9870212028194582,0.9962151832572608,0.9630736829250318,0.9809989341458346,0.9941847474380684
0.9865894432751261,0.9936208749241082,0.998197041355392,0.9733998104924605,0.9869997834259611,0.9962088251645793,0.9630156631967626,0.9809673415289796,0.994174661437674
0.9865670029229707,0.9936101253808215,0.9981939864085342,0.9733568535699917,0.9869783100513604,0.9962024507232652,0.9629575086286956,0.9809356704614077,0.9941645491736697
0.9865445035987119,0.993599347396727,0.9981909233403737,0.9733137911504429,0.9869567825090382,0.9961960598754782,0.9628992188094271,0.9809039206842723,0.9941544105545895
0.9865219450840577,0.9935885408657171,0.9981878521204599,0.9732706228803595,0.986935200611531,0.9961896525631102,0.9628407933260134,0.9808720919376613,0.9941442454885674
0.9864993271596435,0.9935777056811573,0.9981847727181903,0.9732273484047461,0.9869135641705256,0.9961832287277819,0.9627822317639634,0.9808401839605918,0.994134053883334
0.9864766496050249,0.9935668417358816,0.9981816851028079,0.9731839673670578,0.9868918729968542,0.9961767883108417,0.9627235337072314,0.9808081964910045,0.9941238356462139
0.9864539121986714,0.9935559489221911,0.9981785892434027,0.9731404794091921,0.9868701269004885,0.9961703312533643,0.9626646987382119,0.9807761292657592,0.9941135906841254
0.986431114717959,0.9935450271318486,0.9981754851089087,0.9730968841714787,0.9868483256905359,0.9961638574961492,0.9626057264377305,0.9807439820206287,0.994103318903577
0.9864082569391639,0.9935340762560764,0.9981723726681034,0.9730531812926716,0.9868264691752329,0.9961573669797182,0.9625466163850387,0.9807117544902937,0.9940930202106645
0.986385338637455,0.9935230961855525,0.9981692518896076,0.9730093704099407,0.9868045571619409,0.9961508596443139,0.9624873681578064,0.9806794464083367,0.994082694511071
0.9863623595868877,0.9935120868104073,0.9981661227418831,0.9729654511588617,0.9867825894571416,0.9961443354298994,0.9624279813321149,0.9806470575072377,0.9940723417100625
0.986339319560396,0.9935010480202199,0.998162985193233,0.9729214231734076,0.9867605658664292,0.9961377942761542,0.9623684554824502,0.980614587518368,0.994061961712487
0.9863162183297863,0.993489979704014,0.9981598392117991,0.9728772860859394,0.9867384861945089,0.9961312361224748,0.9623087901816951,0.9805820361719848,0.9940515544227716
0.9862930556657296,0.993478881750256,0.9981566847655626,0.9728330395271974,0.9867163502451883,0.9961246609079708,0.9622489850011238,0.9805494031972257,0.9940411197449204
0.9862698313377543,0.9934677540468493,0.9981535218223417,0.972788683126291,0.9866941578213738,0.9961180685714655,0.9621890395103928,0.9805166883221029,0.9940306575825126
0.98624654511424,0.9934565964811322,0.9981503503497918,0.97274421651069,0.9866719087250646,0.9961114590514916,0.962128953277535,0.9804838912734977,0.9940201678386995
0.9862231967624092,0.9934454089398738,0.9981471703154021,0.9726996393062158,0.9866496027573475,0.9961048322862915,0.9620687258689533,0.9804510117771548,0.9940096504162024
0.9861997860483201,0.9934341913092701,0.9981439816864978,0.9726549511370305,0.9866272397183906,0.9960981882138145,0.9620083568494107,0.9804180495576773,0.9939991052173107
0.9861763127368589,0.9934229434749405,0.9981407844302365,0.9726101516256285,0.9866048194074397,0.996091526771715,0.9619478457820259,0.98038500433852,0.9939885321438795
0.9861527765917336,0.9934116653219244,0.9981375785136076,0.9725652403928261,0.9865823416228106,0.9960848478973504,0.9618871922282645,0.9803518758419835,0.9939779310973267
0.9861291773754651,0.9934003567346765,0.9981343639034321,0.9725202170577525,0.9865598061618842,0.9960781515277809,0.9618263957479322,0.9803186637892101,0.9939673019786307
0.9861055148493804,0.9933890175970637,0.9981311405663612,0.97247508123784,0.986537212821102,0.9960714375997648,0.9617654558991671,0.9802853679001754,0.9939566446883289
0.9860817887736049,0.9933776477923618,0.9981279084688737,0.9724298325488132,0.9865145613959583,0.9960647060497594,0.9617043722384329,0.9802519878936848,0.9939459591265141
0.9860579989070538,0.9933662472032501,0.9981246675772768,0.9723844706046803,0.9864918516809963,0.9960579568139177,0.9616431443205105,0.9802185234873667,0.9939352451928327
0.9860341450074267,0.9933548157118088,0.9981214178577047,0.9723389950177225,0.9864690834698009,0.9960511898280862,0.9615817716984917,0.9801849743976662,0.9939245027864827
0.9860102268311963,0.9933433531995151,0.9981181592761159,0.9722934053984836,0.9864462565549938,0.9960444050278037,0.961520253923771,0.9801513403398394,0.9939137318062103
0.985986244133604,0.9933318595472379,0.9981148917982938,0.9722477013557608,0.9864233707282274,0.9960376023482996,0.9614585905460381,0.9801176210279479,0.9939029321503077
0.9859621966686497,0.9933203346352358,0.9981116153898446,0.9722018824965936,0.9864004257801784,0.996030781724491,0.9613967811132709,0.9800838161748516,0.9938921037166112
0.9859380841890846,0.9933087783431513,0.9981083300161967,0.9721559484262537,0.9863774215005426,0.9960239430909812,0.9613348251717263,0.9800499254922042,0.993881246402498
0.985913906446403,0.9932971905500079,0.9981050356425986,0.9721098987482353,0.9863543576780278,0.9960170863820578,0.9612727222659355,0.9800159486904457,0.9938703601048845
0.9858896631908346,0.9932855711342055,0.9981017322341184,0.9720637330642435,0.9863312341003488,0.9960102115316909,0.9612104719386931,0.9799818854787974,0.9938594447202224
0.9858653541713358,0.9932739199735161,0.998098419755643,0.9720174509741839,0.9863080505542203,0.9960033184735302,0.9611480737310513,0.9799477355652542,0.9938485001444977
0.9858409791355817,0.993262236945081,0.9980950981718758,0.9719710520761535,0.9862848068253514,0.995996407140904,0.9610855271823114,0.9799134986565804,0.9938375262732273
0.9858165378299576,0.9932505219254042,0.9980917674473363,0.9719245359664279,0.9862615026984393,0.9959894774668164,0.961022831830017,0.9798791744583017,0.9938265230014559
0.9857920299995512,0.9932387747903506,0.9980884275463585,0.9718779022394519,0.9862381379571622,0.9959825293839457,0.9609599872099447,0.9798447626746996,0.993815490223755
0.9857674553881435,0.9932269954151407,0.99808507843309,0.9718311504878273,0.9862147123841742,0.9959755628246417,0.9608969928560971,0.9798102630088051,0.9938044278342187
0.9857428137382002,0.9932151836743457,0.9980817200714899,0.9717842803023037,0.9861912257610977,0.9959685777209243,0.9608338483006946,0.979775675162393,0.993793335726462
0.9857181047908639,0.9932033394418845,0.9980783524253288,0.9717372912717659,0.986167677868518,0.995961574004481,0.9607705530741684,0.9797409988359735,0.9937822137936175
0.9856933282859454,0.993191462591019,0.9980749754581864,0.9716901829832235,0.986144068485976,0.9959545516066649,0.9607071067051508,0.9797062337287877,0.993771061928333
0.985668483961914,0.9931795529943481,0.998071589133451,0.9716429550217992,0.9861203973919617,0.9959475104584923,0.9606435087204683,0.9796713795388013,0.9937598800227694
0.9856435715558894,0.9931676105238061,0.9980681934143174,0.9715956069707177,0.9860966643639081,0.9959404504906402,0.9605797586451338,0.9796364359626956,0.9937486679685967
0.9856185908036339,0.9931556350506558,0.9980647882637866,0.9715481384112941,0.9860728691781837,0.9959333716334452,0.9605158560023371,0.9796014026958636,0.9937374256569931
0.9855935414395411,0.9931436264454859,0.9980613736446636,0.9715005489229233,0.9860490116100868,0.9959262738169001,0.9604518003134385,0.9795662794324022,0.9937261529786398
0.9855684231966292,0.9931315845782047,0.9980579495195562,0.9714528380830666,0.986025091433838,0.9959191569706527,0.9603875910979595,0.9795310658651052,0.9937148498237206
0.9855432358065308,0.9931195093180365,0.9980545158508746,0.9714050054672412,0.9860011084225734,0.9959120210240021,0.9603232278735744,0.9794957616854583,0.9937035160819181
0.9855179789994838,0.9931074005335175,0.9980510726008286,0.9713570506490081,0.9859770623483379,0.9959048659058981,0.9602587101561031,0.9794603665836302,0.9936921516424101
0.9854926525043226,0.9930952580924897,0.998047619731427,0.9713089731999608,0.9859529529820774,0.9958976915449377,0.9601940374595015,0.9794248802484672,0.9936807563938688
0.9854672560484691,0.993083081862098,0.9980441572044769,0.9712607726897114,0.9859287800936337,0.9958904978693632,0.9601292092958545,0.9793893023674859,0.9936693302244557
0.9854417893579225,0.9930708717087842,0.9980406849815807,0.9712124486858814,0.9859045434517353,0.9958832848070596,0.9600642251753664,0.9793536326268669,0.9936578730218202
0.9854162521572506,0.9930586274982821,0.9980372030241358,0.9711640007540865,0.9858802428239911,0.9958760522855528,0.959999084606353,0.979317870711447,0.9936463846730967
0.9853906441695797,0.9930463490956142,0.9980337112933337,0.9711154284579259,0.9858558779768836,0.9958688002320065,0.9599337870952332,0.9792820163047132,0.9936348650649006
0.9853649651165861,0.9930340363650852,0.9980302097501565,0.9710667313589699,0.985831448675761,0.9958615285732205,0.9598683321465205,0.9792460690887954,0.9936233140833267
0.9853392147184854,0.9930216891702784,0.998026698355378,0.9710179090167469,0.9858069546848299,0.9958542372356274,0.959802719262814,0.9792100287444584,0.9936117316139451
0.9853133926940232,0.9930093073740498,0.9980231770695607,0.9709689609887312,0.985782395767148,0.9958469261452909,0.9597369479447905,0.9791738949510971,0.9936001175417997
0.9852874987604656,0.9929968908385235,0.9980196458530545,0.9709198868303291,0.9857577716846173,0.9958395952279029,0.9596710176911948,0.9791376673867267,0.9935884717514033
0.9852615326335887,0.9929844394250876,0.9980161046659957,0.9708706860948675,0.9857330821979751,0.9958322444087814,0.9596049279988321,0.9791013457279782,0.9935767941267363
0.9852354940276699,0.9929719529943875,0.9980125534683048,0.9708213583335807,0.9857083270667875,0.9958248736128673,0.9595386783625589,0.9790649296500886,0.9935650845512428
0.9852093826554759,0.992959431406322,0.9980089922196864,0.970771903095596,0.9856835060494411,0.9958174827647226,0.9594722682752741,0.9790284188268961,0.9935533429078275
0.9851831982282547,0.9929468745200383,0.9980054208796256,0.9707223199279221,0.9856586189031364,0.9958100717885274,0.95940569722791,0.9789918129308309,0.9935415690788534
0.9851569404557242,0.9929342821939258,0.9980018394073886,0.9706726083754353,0.9856336653838782,0.9958026406080769,0.9593389647094239,0.9789551116329092,0.9935297629461377
0.9851306090460624,0.9929216542856121,0.9979982477620196,0.9706227679808654,0.9856086452464691,0.9957951891467804,0.959272070206789,0.9789183146027246,0.9935179243909494
0.9851042037058967,0.9929089906519573,0.9979946459023402,0.9705727982847827,0.9855835582445008,0.9957877173276563,0.9592050132049852,0.978881421508442,0.9935060532940064
0.9850777241402938,0.9928962911490479,0.9979910337869471,0.9705226988255848,0.9855584041303463,0.9957802250733311,0.9591377931869904,0.9788444320167896,0.9934941495354712
0.9850511700527493,0.9928835556321929,0.9979874113742114,0.970472469139482,0.9855331826551523,0.9957727123060367,0.9590704096337714,0.9788073457930507,0.9934822129949487
0.9850245411451771,0.9928707839559178,0.9979837786222759,0.9704221087604834,0.9855078935688298,0.9957651789476065,0.9590028620242749,0.9787701625010574,0.993470243551483
0.9849978371178985,0.9928579759739588,0.9979801354890551,0.9703716172203842,0.9854825366200474,0.9957576249194737,0.958935149835418,0.9787328818031816,0.9934582410835535
0.9849710576696313,0.9928451315392574,0.9979764819322313,0.9703209940487496,0.9854571115562213,0.9957500501426685,0.9588672725420798,0.9786955033603288,0.9934462054690723
0.9849442024974799,0.9928322505039563,0.9979728179092556,0.970270238772902,0.985431618123508,0.9957424545378143,0.9587992296170909,0.9786580268319296,0.9934341365853812
0.9849172712969237,0.9928193327193915,0.9979691433773441,0.9702193509179056,0.9854060560667954,0.9957348380251263,0.9587310205312256,0.9786204518759316,0.993422034309247
0.9848902637618056,0.9928063780360887,0.9979654582934774,0.970168330006553,0.9853804251296946,0.9957272005244073,0.9586626447531916,0.9785827781487922,0.9934098985168599
0.9848631795843216,0.992793386303757,0.9979617626143985,0.9701171755593494,0.9853547250545311,0.9957195419550458,0.9585941017496207,0.9785450053054711,0.9933977290838292
0.9848360184550108,0.9927803573712827,0.9979580562966114,0.9700658870944984,0.9853289555823351,0.9957118622360126,0.9585253909850605,0.9785071329994214,0.9933855258851797
0.984808780062741,0.9927672910867241,0.9979543392963788,0.9700144641278872,0.9853031164528344,0.9957041612858584,0.9584565119219629,0.9784691608825826,0.9933732887953494
0.9847814640947012,0.9927541872973057,0.9979506115697213,0.9699629061730706,0.9852772074044438,0.9956964390227094,0.9583874640206768,0.9784310886053715,0.9933610176881849
0.9847540702363867,0.9927410458494125,0.9979468730724154,0.9699112127412571,0.9852512281742578,0.9956886953642665,0.9583182467394372,0.9783929158166756,0.9933487124369392
0.9847265981715903,0.9927278665885836,0.9979431237599908,0.969859383341293,0.9852251784980399,0.9956809302278002,0.9582488595343553,0.9783546421638442,0.9933363729142666
0.9846990475823886,0.9927146493595069,0.9979393635877302,0.9698074174796463,0.9851990581102144,0.9956731435301491,0.9581793018594111,0.9783162672926796,0.9933239989922211
0.9846714181491316,0.9927013940060125,0.9979355925106659,0.9697553146603919,0.9851728667438571,0.9956653351877157,0.9581095731664405,0.97827779084743,0.9933115905422514
0.9846437095504311,0.9926881003710676,0.9979318104835795,0.9697030743851953,0.9851466041306854,0.9956575051164639,0.9580396729051281,0.9782392124707814,0.9932991474351983
0.9846159214631479,0.9926747682967693,0.9979280174609988,0.9696506961532974,0.9851202700010495,0.9956496532319158,0.9579696005229967,0.9782005318038478,0.9932866695412907
0.9845880535623797,0.992661397624339,0.9979242133971975,0.9695981794614973,0.9850938640839225,0.995641779449148,0.9578993554653965,0.9781617484861646,0.9932741567301416
0.98456010552145,0.992647988194117,0.9979203982461919,0.9695455238041373,0.9850673861068913,0.9956338836827893,0.9578289371754968,0.9781228621556786,0.9932616088707459
0.984532077011896,0.9926345398455546,0.9979165719617394,0.9694927286730852,0.9850408357961458,0.9956259658470166,0.957758345094275,0.9780838724487412,0.9932490258314753
0.9845039677034552,0.9926210524172095,0.9979127344973375,0.9694397935577189,0.98501421287647,0.9956180258555521,0.9576875786605069,0.9780447790000983,0.9932364074800751
0.9844757772640539,0.9926075257467383,0.9979088858062206,0.9693867179449095,0.984987517071232,0.9956100636216602,0.957616637310757,0.9780055814428831,0.993223753683661
0.9844475053597943,0.9925939596708908,0.9979050258413595,0.9693335013190038,0.9849607481023741,0.9956020790581431,0.9575455204793676,0.9779662794086061,0.9932110643087148
0.9844191516549429,0.9925803540255034,0.9979011545554581,0.9692801431618078,0.9849339056904021,0.9955940720773385,0.9574742275984501,0.9779268725271475,0.9931983392210807
0.9843907158119164,0.9925667086454923,0.9978972719009528,0.9692266429525693,0.9849069895543752,0.9955860425911164,0.9574027580978731,0.9778873604267483,0.9931855782859619
0.9843621974912706,0.9925530233648476,0.9978933778300091,0.9691730001679612,0.9848799994118966,0.9955779905108739,0.9573311114052534,0.9778477427340009,0.9931727813679165
